query_id,method,ndcg@10,recall@100,recip_rank
1,bm25,0.0,0.0,0.0
3,bm25,1.0,1.0,1.0
5,bm25,1.0,1.0,1.0
13,bm25,0.0,0.0,0.0
36,bm25,0.20438239758848611,1.0,0.14285714285714285
42,bm25,0.6309297535714575,1.0,0.5
48,bm25,1.0,1.0,1.0
49,bm25,1.0,1.0,1.0
50,bm25,1.0,1.0,1.0
51,bm25,1.0,1.0,1.0
53,bm25,1.0,1.0,1.0
54,bm25,0.43067655807339306,1.0,0.25
56,bm25,1.0,1.0,1.0
57,bm25,1.0,1.0,1.0
70,bm25,1.0,1.0,1.0
72,bm25,0.43067655807339306,1.0,0.25
75,bm25,0.6309297535714575,1.0,0.5
94,bm25,1.0,1.0,1.0
99,bm25,1.0,1.0,1.0
100,bm25,1.0,1.0,1.0
113,bm25,1.0,1.0,1.0
115,bm25,1.0,1.0,1.0
118,bm25,1.0,1.0,1.0
124,bm25,1.0,1.0,1.0
127,bm25,0.6309297535714575,1.0,0.5
128,bm25,0.5,1.0,0.3333333333333333
129,bm25,1.0,1.0,1.0
130,bm25,1.0,1.0,1.0
132,bm25,0.0,1.0,0.011235955056179775
133,bm25,0.11305340175787204,1.0,0.14285714285714285
137,bm25,1.0,1.0,1.0
141,bm25,0.9197207891481876,1.0,1.0
142,bm25,1.0,1.0,1.0
143,bm25,1.0,1.0,1.0
146,bm25,1.0,1.0,1.0
148,bm25,1.0,1.0,1.0
163,bm25,1.0,1.0,1.0
171,bm25,1.0,1.0,1.0
179,bm25,0.5855700749881525,1.0,1.0
180,bm25,1.0,1.0,1.0
183,bm25,0.6309297535714575,1.0,0.5
185,bm25,0.5,1.0,0.3333333333333333
198,bm25,0.6309297535714575,1.0,0.5
208,bm25,1.0,1.0,1.0
212,bm25,0.2890648263178879,1.0,0.1
213,bm25,0.3562071871080222,1.0,0.16666666666666666
216,bm25,1.0,1.0,1.0
217,bm25,1.0,1.0,1.0
218,bm25,1.0,1.0,1.0
219,bm25,1.0,1.0,1.0
230,bm25,1.0,1.0,1.0
232,bm25,0.5,1.0,0.3333333333333333
233,bm25,1.0,1.0,1.0
236,bm25,1.0,1.0,1.0
237,bm25,1.0,1.0,1.0
238,bm25,0.0,1.0,0.05263157894736842
239,bm25,0.0,1.0,0.045454545454545456
248,bm25,1.0,1.0,1.0
249,bm25,0.6309297535714575,1.0,0.5
261,bm25,0.5,1.0,0.3333333333333333
268,bm25,0.6309297535714575,1.0,0.5
269,bm25,0.6309297535714575,1.0,0.5
274,bm25,1.0,1.0,1.0
275,bm25,0.46927872602275644,1.0,1.0
279,bm25,1.0,1.0,1.0
294,bm25,1.0,1.0,1.0
295,bm25,1.0,1.0,1.0
298,bm25,1.0,1.0,1.0
300,bm25,0.6309297535714575,1.0,0.5
